==== BIONIC FLAPPING WING UAV SIMULATOR ====
Initializing Modular Simulator Loop...
Time: 0.00s | Body Z Pos: 0.0000 | Body Z Vel: 0.0020
Time: 0.10s | Body Z Pos: 0.1409 | Body Z Vel: 3.1760
Time: 0.20s | Body Z Pos: 0.3365 | Body Z Vel: -0.7992
Time: 0.30s | Body Z Pos: 0.1193 | Body Z Vel: -1.9982
Time: 0.40s | Body Z Pos: -0.0141 | Body Z Vel: -1.4781
Time: 0.50s | Body Z Pos: -0.2912 | Body Z Vel: -3.2993
Time: 0.60s | Body Z Pos: -0.4073 | Body Z Vel: 1.8246
Time: 0.70s | Body Z Pos: -0.1368 | Body Z Vel: 1.2852
Time: 0.80s | Body Z Pos: -0.1540 | Body Z Vel: -0.1687
Time: 0.90s | Body Z Pos: -0.1387 | Body Z Vel: -0.8073
Time: 1.00s | Body Z Pos: -0.4259 | Body Z Vel: -3.7501
Time: 1.10s | Body Z Pos: -0.5621 | Body Z Vel: 1.9185
Time: 1.20s | Body Z Pos: -0.2864 | Body Z Vel: 1.0355
Time: 1.30s | Body Z Pos: -0.3580 | Body Z Vel: -0.9154
Time: 1.40s | Body Z Pos: -0.3923 | Body Z Vel: -0.6602
Time: 1.50s | Body Z Pos: -0.5451 | Body Z Vel: -0.9944
Time: 1.60s | Body Z Pos: -0.3233 | Body Z Vel: 4.5342
Time: 1.70s | Body Z Pos: -0.4587 | Body Z Vel: -1.1774
Time: 1.80s | Body Z Pos: -0.1409 | Body Z Vel: -3.1012
Time: 1.90s | Body Z Pos: -0.2297 | Body Z Vel: -0.0635
Simulation Complete.
Data successfully exported to plot/simulation_data.csv
