==== BIONIC FLAPPING WING UAV SIMULATOR ====
Initializing Modular Simulator Loop...
Time: 0.00s | Body Z Pos: 0.0000 | Body Z Vel: 0.0022
Time: 0.01s | Body Z Pos: 0.0011 | Body Z Vel: 0.2293
Time: 0.02s | Body Z Pos: 0.0047 | Body Z Vel: 0.4761
Time: 0.03s | Body Z Pos: 0.0107 | Body Z Vel: 0.7354
Time: 0.04s | Body Z Pos: 0.0194 | Body Z Vel: 0.9988
Time: 0.05s | Body Z Pos: 0.0307 | Body Z Vel: 1.2583
Time: 0.06s | Body Z Pos: 0.0446 | Body Z Vel: 1.5074
Time: 0.07s | Body Z Pos: 0.0609 | Body Z Vel: 1.7419
Time: 0.08s | Body Z Pos: 0.0794 | Body Z Vel: 1.9602
Time: 0.09s | Body Z Pos: 0.1000 | Body Z Vel: 2.1627
Time: 0.10s | Body Z Pos: 0.1226 | Body Z Vel: 2.3515
Time: 0.11s | Body Z Pos: 0.1470 | Body Z Vel: 2.5294
Time: 0.12s | Body Z Pos: 0.1732 | Body Z Vel: 2.6995
Time: 0.13s | Body Z Pos: 0.2010 | Body Z Vel: 2.8675
Time: 0.14s | Body Z Pos: 0.2306 | Body Z Vel: 3.0344
Time: 0.15s | Body Z Pos: 0.2617 | Body Z Vel: 3.2001
Time: 0.16s | Body Z Pos: 0.2946 | Body Z Vel: 3.3655
Time: 0.17s | Body Z Pos: 0.3291 | Body Z Vel: 3.5294
Time: 0.18s | Body Z Pos: 0.3652 | Body Z Vel: 3.6906
Time: 0.19s | Body Z Pos: 0.4029 | Body Z Vel: 3.8478
Time: 0.20s | Body Z Pos: 0.4421 | Body Z Vel: 4.0003
Time: 0.21s | Body Z Pos: 0.4829 | Body Z Vel: 4.1475
Time: 0.22s | Body Z Pos: 0.5251 | Body Z Vel: 4.2890
Time: 0.23s | Body Z Pos: 0.5686 | Body Z Vel: 4.4244
Time: 0.24s | Body Z Pos: 0.6135 | Body Z Vel: 4.5527
Time: 0.25s | Body Z Pos: 0.6597 | Body Z Vel: 4.6723
Time: 0.26s | Body Z Pos: 0.7070 | Body Z Vel: 4.7811
Time: 0.27s | Body Z Pos: 0.7553 | Body Z Vel: 4.8766
Time: 0.28s | Body Z Pos: 0.8045 | Body Z Vel: 4.9569
Time: 0.29s | Body Z Pos: 0.8544 | Body Z Vel: 5.0212
Time: 0.30s | Body Z Pos: 0.9048 | Body Z Vel: 5.0693
Time: 0.31s | Body Z Pos: 0.9557 | Body Z Vel: 5.1016
Time: 0.32s | Body Z Pos: 1.0068 | Body Z Vel: 5.1185
Time: 0.33s | Body Z Pos: 1.0580 | Body Z Vel: 5.1189
Time: 0.34s | Body Z Pos: 1.1091 | Body Z Vel: 5.1006
Time: 0.35s | Body Z Pos: 1.1599 | Body Z Vel: 5.0596
Time: 0.36s | Body Z Pos: 1.2102 | Body Z Vel: 4.9907
Time: 0.37s | Body Z Pos: 1.2596 | Body Z Vel: 4.8870
Time: 0.38s | Body Z Pos: 1.3078 | Body Z Vel: 4.7256
Time: 0.39s | Body Z Pos: 1.3539 | Body Z Vel: 4.4881
Time: 0.40s | Body Z Pos: 1.3972 | Body Z Vel: 4.1692
Time: 0.41s | Body Z Pos: 1.4369 | Body Z Vel: 3.7509
Time: 0.42s | Body Z Pos: 1.4718 | Body Z Vel: 3.2176
Time: 0.43s | Body Z Pos: 1.5008 | Body Z Vel: 2.5566
Time: 0.44s | Body Z Pos: 1.5224 | Body Z Vel: 1.7589
Time: 0.45s | Body Z Pos: 1.5354 | Body Z Vel: 0.8232
Time: 0.46s | Body Z Pos: 1.5384 | Body Z Vel: -0.2331
Time: 0.47s | Body Z Pos: 1.5304 | Body Z Vel: -1.3690
Time: 0.48s | Body Z Pos: 1.5108 | Body Z Vel: -2.5202
Time: 0.49s | Body Z Pos: 1.4801 | Body Z Vel: -3.6056
Time: 0.50s | Body Z Pos: 1.4391 | Body Z Vel: -4.5389
Time: 0.51s | Body Z Pos: 1.3900 | Body Z Vel: -5.2417
Time: 0.52s | Body Z Pos: 1.3352 | Body Z Vel: -5.6530
Time: 0.53s | Body Z Pos: 1.2780 | Body Z Vel: -5.7295
Time: 0.54s | Body Z Pos: 1.2218 | Body Z Vel: -5.4488
Time: 0.55s | Body Z Pos: 1.1703 | Body Z Vel: -4.8150
